id	slice	typed	offsets	note
slop-019	sloppy	i will be home soon	7.34,-11.06;0.0,0.0;-8.71,2.76;-2.17,-7.71;22.15,5.00;3.21,-16.00;0.0,0.0;-6.07,4.76;4.42,-9.29;0.0,0.0;14.06,-15.53;-0.84,-8.98;4.44,1.38;16.22,6.00;0.0,0.0;11.70,1.43;-0.89,2.60;26.00,-11.11;12.43,-0.65	thumb off-centre, offsets from key centre
slop-050	sloppy	i need more coffee	-2.30,-9.35;0.0,0.0;4.26,9.17;0.69,-13.55;23.09,-11.01;9.00,-11.28;0.0,0.0;0.45,-10.08;11.04,-8.24;12.52,-12.72;1.61,-10.77;0.0,0.0;0.58,-15.99;0.39,-2.54;-1.37,-16.00;8.74,-16.00;3.67,-5.66;5.17,-6.06	thumb off-centre, offsets from key centre
slop-064	sloppy	i cannot find my keys	-5.01,7.99;0.0,0.0;0.22,5.08;-7.53,-4.22;-4.08,7.47;4.42,-5.05;1.73,3.62;-0.28,13.53;0.0,0.0;-9.47,2.34;2.41,16.00;13.02,-12.32;-10.36,5.43;0.0,0.0;6.46,12.51;3.90,4.05;0.0,0.0;-4.01,-1.59;10.74,0.56;5.93,14.37;9.42,-7.41	thumb off-centre, offsets from key centre
slop-100	sloppy	which apartment	0.74,5.10;-6.87,6.80;-2.01,1.11;-2.85,-3.51;15.35,-4.13;0.0,0.0;-3.61,-6.20;6.23,16.00;-5.27,1.45;5.59,-2.24;-6.01,1.77;5.79,9.87;-5.64,1.67;-9.68,6.28;-8.29,-7.64	thumb off-centre, offsets from key centre
slop-107	sloppy	the rain stopped	-1.50,3.62;-5.54,-2.97;1.27,1.44;0.0,0.0;-15.95,-3.69;10.91,1.12;7.87,-5.96;-1.15,0.61;0.0,0.0;-13.11,-11.03;5.31,0.16;-5.99,-2.03;-6.08,9.52;-3.61,2.21;0.90,-13.16;-16.51,4.17	thumb off-centre, offsets from key centre
slop-111	sloppy	i made it back	4.34,-4.90;0.0,0.0;2.69,-8.87;-4.32,2.35;-22.17,5.26;-2.85,0.99;0.0,0.0;-8.57,6.95;-4.79,6.31;0.0,0.0;-3.61,-0.79;-8.75,-7.18;-2.18,13.41;-5.78,0.32	thumb off-centre, offsets from key centre
slop-118	sloppy	the room is tiny	0.03,5.30;-2.90,5.95;-9.18,-10.79;0.0,0.0;-0.11,16.00;7.94,7.64;-10.56,-3.83;-10.87,6.33;0.0,0.0;-5.34,2.47;-15.29,-3.27;0.0,0.0;1.49,15.88;-20.92,0.37;-11.18,-1.80;-7.11,13.45	thumb off-centre, offsets from key centre
slop-128	sloppy	i will be offline	15.86,11.22;0.0,0.0;20.23,0.22;10.80,-5.78;18.40,-3.24;11.56,6.98;0.0,0.0;10.78,5.05;-0.32,-0.20;0.0,0.0;-2.72,-3.23;-2.21,-7.32;9.64,-8.94;5.77,-5.24;8.33,8.17;14.28,7.22;5.09,-6.78	thumb off-centre, offsets from key centre
slop-136	sloppy	i am running behind	-10.06,6.01;0.0,0.0;-2.69,-4.75;1.87,4.14;0.0,0.0;4.13,-9.83;-3.56,-1.26;-16.32,-8.39;-3.49,-5.00;-0.54,11.16;-0.41,-3.84;5.40,-2.08;0.0,0.0;-5.93,-3.50;-1.14,-2.34;4.08,6.93;7.52,-3.34;-8.08,-4.47;-12.05,2.13	thumb off-centre, offsets from key centre
slop-146	sloppy	that was delicious	1.05,3.32;-1.65,-3.95;-5.08,-4.63;-0.79,3.88;0.0,0.0;11.78,10.93;6.97,-10.32;-9.01,1.77;0.0,0.0;-10.50,5.45;-2.00,12.40;-3.18,11.39;0.33,3.92;5.60,5.31;-13.62,4.01;-8.73,-9.72;-7.53,6.36;-1.33,-10.20	thumb off-centre, offsets from key centre
slop-148	sloppy	next time i am buying	-1.67,3.10;-16.22,-2.80;-14.17,2.60;-6.83,-3.60;0.0,0.0;-4.06,-16.00;-21.25,-3.02;-20.24,-6.55;-12.23,-5.81;0.0,0.0;-11.95,-7.58;0.0,0.0;13.37,-16.00;-5.82,4.01;0.0,0.0;-9.41,-16.00;-11.39,-2.32;-2.04,-0.04;-19.28,-7.95;-1.17,3.39;-7.58,-6.23	thumb off-centre, offsets from key centre
nosp-009	nospace	sounds goodto me	-	one space missing
nosp-043	nospace	the ticketwas cheap	-	one space missing
nosp-050	nospace	order methe usual	-	one space missing
nosp-053	nospace	i will be there toni ght	-	one stray space inside a word
nosp-062	nospace	the meal was gre at	-	one stray space inside a word
nosp-075	nospace	i am in a meet ing	-	one stray space inside a word
nosp-077	nospace	any time wor ks	-	one stray space inside a word
nosp-094	nospace	see you at the ga te	-	one stray space inside a word
ctx-022a	context	you adn me both	-	token adn, sentence a
ctx-026b	context	tell im i said hi	-	token im, sentence b
ctx-028b	context	id rather stay home	-	token id, sentence b
ctx-034a	context	we took seperate cars	-	token seperate, sentence a
ctx-035b	context	the delay occured again	-	token occured, sentence b
ctx-036a	context	becuase i said so	-	token becuase, sentence a
ctx-038a	context	see you tommorow morning	-	token tommorow, sentence a
name-003	names	michael is running late	-	typed clean, must survive
name-020	names	the starbucks on main street	-	typed clean, must survive
name-027	names	i saw sarha at the store	-	one slip, target sarah
name-038	names	rryan is parking the car	-	one slip, target ryan
