id	slice	typed	offsets	note
A-001	probes	heklo	-	A|hello|one swap at 2, near
A-002	probes	hejlo	-	A|hello|one swap at 2, mid
A-003	probes	healo	-	A|hello|one swap at 2, far
A-004	probes	wager	-	A|water|one swap at 2, near
A-005	probes	waeer	-	A|water|one swap at 2, mid
A-006	probes	wamer	-	A|water|one swap at 2, far
A-007	probes	tajle	-	A|table|one swap at 2, near
A-008	probes	taule	-	A|table|one swap at 2, mid
A-009	probes	taple	-	A|table|one swap at 2, far
A-010	probes	mokey	-	A|money|one swap at 2, near
A-011	probes	moiey	-	A|money|one swap at 2, mid
A-012	probes	moqey	-	A|money|one swap at 2, far
A-013	probes	phine	-	A|phone|one swap at 2, near
A-014	probes	phmne	-	A|phone|one swap at 2, mid
A-015	probes	phfne	-	A|phone|one swap at 2, far
A-016	probes	hoise	-	A|house|one swap at 2, near
A-017	probes	honse	-	A|house|one swap at 2, mid
A-018	probes	hoxse	-	A|house|one swap at 2, far
A-019	probes	niyht	-	A|night|one swap at 2, near
A-020	probes	nidht	-	A|night|one swap at 2, mid
A-021	probes	nipht	-	A|night|one swap at 2, far
A-022	probes	mofie	-	A|movie|one swap at 2, near
A-023	probes	moyie	-	A|movie|one swap at 2, mid
A-024	probes	molie	-	A|movie|one swap at 2, far
A-025	probes	mueic	-	A|music|one swap at 2, near
A-026	probes	mufic	-	A|music|one swap at 2, mid
A-027	probes	muoic	-	A|music|one swap at 2, far
A-028	probes	grren	-	A|green|one swap at 2, near
A-029	probes	grten	-	A|green|one swap at 2, mid
A-030	probes	gruen	-	A|green|one swap at 2, far
A-031	probes	fisld	-	A|field|one swap at 2, near
A-032	probes	fixld	-	A|field|one swap at 2, mid
A-033	probes	fibld	-	A|field|one swap at 2, far
A-034	probes	patty	-	A|party|one swap at 2, near
A-035	probes	payty	-	A|party|one swap at 2, mid
A-036	probes	panty	-	A|party|one swap at 2, far
A-037	probes	sodry	-	A|sorry|one swap at 2, near
A-038	probes	socry	-	A|sorry|one swap at 2, mid
A-039	probes	soory	-	A|sorry|one swap at 2, far
A-040	probes	haopy	-	A|happy|one swap at 2, near
A-041	probes	haipy	-	A|happy|one swap at 2, mid
A-042	probes	haxpy	-	A|happy|one swap at 2, far
A-043	probes	chsck	-	A|check|one swap at 2, near
A-044	probes	chxck	-	A|check|one swap at 2, mid
A-045	probes	chlck	-	A|check|one swap at 2, far
A-046	probes	stzrt	-	A|start|one swap at 2, near
A-047	probes	stdrt	-	A|start|one swap at 2, mid
A-048	probes	stgrt	-	A|start|one swap at 2, far
A-049	probes	dinher	-	A|dinner|one swap at 3, near
A-050	probes	dinuer	-	A|dinner|one swap at 3, mid
A-051	probes	dinxer	-	A|dinner|one swap at 3, far
