id	slice	typed	offsets	note
slop-001	sloppy	hey are you around	-10.04,-3.91;-15.38,6.09;-6.35,1.48;0.0,0.0;5.71,8.44;-11.06,-1.45;-4.33,-1.06;0.0,0.0;10.78,-5.22;-6.46,7.43;-4.65,0.98;0.0,0.0;-2.57,-5.35;-11.43,-1.20;-16.81,-13.04;0.74,5.28;-11.66,-4.86;-14.08,8.99	thumb off-centre, offsets from key centre
slop-002	sloppy	on my way	-10.41,0.60;-7.04,2.92;0.0,0.0;-0.08,-7.16;-21.13,-2.22;0.0,0.0;-10.16,-9.95;-10.06,-4.12;-18.19,11.29	thumb off-centre, offsets from key centre
slop-003	sloppy	be there in ten	11.47,2.62;12.04,10.76;0.0,0.0;4.40,3.81;8.41,9.77;0.67,7.37;-12.91,6.19;5.27,4.59;0.0,0.0;13.16,3.24;3.77,3.36;0.0,0.0;3.94,4.73;-0.11,-3.67;4.74,1.53	thumb off-centre, offsets from key centre
slop-004	sloppy	sounds good to me	1.61,5.93;-1.21,-0.75;5.30,-4.84;-5.96,9.79;-6.57,11.08;3.32,6.38;0.0,0.0;2.82,-5.98;0.71,6.57;4.78,-8.10;12.81,-8.92;0.0,0.0;-8.57,-1.39;11.92,-4.15;0.0,0.0;2.39,-0.04;4.92,-7.01	thumb off-centre, offsets from key centre
slop-005	sloppy	i just left the house	2.44,-1.60;0.0,0.0;-3.72,0.21;-11.80,-15.57;-6.29,-1.87;1.01,-0.87;0.0,0.0;2.31,-0.36;-12.07,-16.00;1.73,12.37;-6.80,2.18;0.0,0.0;7.52,-1.92;-4.12,7.15;-4.71,-2.93;0.0,0.0;-1.34,1.38;-6.24,3.85;-6.47,12.47;-0.83,-3.15;8.74,-2.16	thumb off-centre, offsets from key centre
slop-006	sloppy	call me when you can	14.35,1.58;3.35,0.64;1.93,2.56;2.01,-2.48;0.0,0.0;10.32,7.29;-4.17,7.74;0.0,0.0;0.10,-10.47;2.38,9.72;5.26,13.09;1.43,0.13;0.0,0.0;0.79,-3.73;11.17,-6.78;8.54,-6.83;0.0,0.0;6.88,-6.27;11.30,12.46;14.61,-8.51	thumb off-centre, offsets from key centre
slop-007	sloppy	did you eat yet	10.09,7.12;4.72,9.42;-2.24,6.11;0.0,0.0;-2.24,-5.45;9.77,14.38;-9.47,15.12;0.0,0.0;4.26,2.34;-0.65,6.79;7.59,5.63;0.0,0.0;3.77,16.00;-3.45,-3.64;-1.82,8.11	thumb off-centre, offsets from key centre
slop-008	sloppy	running a little late	9.02,5.49;-8.67,-3.52;-0.26,-1.46;-9.27,-2.00;2.01,3.73;2.11,10.15;-2.48,16.00;0.0,0.0;-3.90,0.94;0.0,0.0;-1.72,-7.28;-9.06,-6.99;-14.74,1.80;-1.47,2.27;-8.52,-7.52;-6.82,6.06;0.0,0.0;-0.71,2.04;-4.87,-0.36;2.58,-2.48;-10.72,0.81	thumb off-centre, offsets from key centre
slop-009	sloppy	see you tomorrow	4.18,-4.48;0.90,7.12;14.21,-3.87;0.0,0.0;13.14,-7.32;-6.55,-1.87;-5.62,4.18;0.0,0.0;-9.04,-12.06;-8.22,-5.58;-2.44,-8.73;-1.06,-3.00;2.42,-1.12;-1.54,-6.92;4.13,7.75;4.11,-3.70	thumb off-centre, offsets from key centre
slop-010	sloppy	thanks so much	8.43,11.71;8.71,-7.57;17.71,-16.00;10.23,-0.37;9.83,-8.30;16.52,-5.08;0.0,0.0;15.26,-4.24;9.53,-6.23;0.0,0.0;10.70,-9.20;11.49,-0.76;6.06,-3.86;19.15,-6.51	thumb off-centre, offsets from key centre
