id	slice	typed	offsets	produced	device	ios	recorded
A-001	probes	heklo	-	Hello 	iPhone 17 Pro	26.3	2026-08-20
A-002	probes	hejlo	-	Hejlo 	iPhone 17 Pro	26.3	2026-08-20
A-003	probes	healo	-	Healo 	iPhone 17 Pro	26.3	2026-08-20
A-004	probes	wager	-	Wager 	iPhone 17 Pro	26.3	2026-08-20
A-005	probes	waeer	-	Water 	iPhone 17 Pro	26.3	2026-08-20
A-006	probes	wamer	-	Warmer 	iPhone 17 Pro	26.3	2026-08-20
A-007	probes	tajle	-	Table 	iPhone 17 Pro	26.3	2026-08-20
A-008	probes	taule	-	Tayler 	iPhone 17 Pro	26.3	2026-08-20
A-009	probes	taple	-	Taller 	iPhone 17 Pro	26.3	2026-08-20
A-010	probes	mokey	-	Mikey 	iPhone 17 Pro	26.3	2026-08-20
A-011	probes	moiey	-	Moist 	iPhone 17 Pro	26.3	2026-08-20
A-012	probes	moqey	-	Moqey 	iPhone 17 Pro	26.3	2026-08-20
A-013	probes	phine	-	Phone 	iPhone 17 Pro	26.3	2026-08-20
A-014	probes	phmne	-	Phmne 	iPhone 17 Pro	26.3	2026-08-20
A-015	probes	phfne	-	Phfne 	iPhone 17 Pro	26.3	2026-08-20
A-016	probes	hoise	-	House 	iPhone 17 Pro	26.3	2026-08-20
A-017	probes	honse	-	Honse 	iPhone 17 Pro	26.3	2026-08-20
A-018	probes	hoxse	-	Hoxse 	iPhone 17 Pro	26.3	2026-08-20
A-019	probes	niyht	-	Night 	iPhone 17 Pro	26.3	2026-08-20
A-020	probes	nidht	-	Nidht 	iPhone 17 Pro	26.3	2026-08-20
A-021	probes	nipht	-	Nipht 	iPhone 17 Pro	26.3	2026-08-20
A-022	probes	mofie	-	Movie 	iPhone 17 Pro	26.3	2026-08-20
A-023	probes	moyie	-	Moyie 	iPhone 17 Pro	26.3	2026-08-20
A-024	probes	molie	-	Molie 	iPhone 17 Pro	26.3	2026-08-20
A-025	probes	mueic	-	Music 	iPhone 17 Pro	26.3	2026-08-20
A-026	probes	mufic	-	Mufic 	iPhone 17 Pro	26.3	2026-08-20
A-027	probes	muoic	-	Muoic 	iPhone 17 Pro	26.3	2026-08-20
A-028	probes	grren	-	Green 	iPhone 17 Pro	26.3	2026-08-20
A-029	probes	grten	-	Grten 	iPhone 17 Pro	26.3	2026-08-20
A-030	probes	gruen	-	Gruen 	iPhone 17 Pro	26.3	2026-08-20
A-031	probes	fisld	-	Field 	iPhone 17 Pro	26.3	2026-08-20
A-032	probes	fixld	-	Fixed 	iPhone 17 Pro	26.3	2026-08-20
A-033	probes	fibld	-	Fibld 	iPhone 17 Pro	26.3	2026-08-20
A-034	probes	patty	-	Patty 	iPhone 17 Pro	26.3	2026-08-20
A-035	probes	payty	-	Payty 	iPhone 17 Pro	26.3	2026-08-20
A-036	probes	panty	-	Panty 	iPhone 17 Pro	26.3	2026-08-20
A-037	probes	sodry	-	Sorry 	iPhone 17 Pro	26.3	2026-08-20
A-038	probes	socry	-	Socry 	iPhone 17 Pro	26.3	2026-08-20
A-039	probes	soory	-	Sooty 	iPhone 17 Pro	26.3	2026-08-20
A-040	probes	haopy	-	Happy 	iPhone 17 Pro	26.3	2026-08-20
A-041	probes	haipy	-	Haipy 	iPhone 17 Pro	26.3	2026-08-20
A-042	probes	haxpy	-	Haxpy 	iPhone 17 Pro	26.3	2026-08-20
A-043	probes	chsck	-	Check 	iPhone 17 Pro	26.3	2026-08-20
A-044	probes	chxck	-	Chxck 	iPhone 17 Pro	26.3	2026-08-20
A-045	probes	chlck	-	Chlck 	iPhone 17 Pro	26.3	2026-08-20
A-046	probes	stzrt	-	Start 	iPhone 17 Pro	26.3	2026-08-20
A-047	probes	stdrt	-	Stdrt 	iPhone 17 Pro	26.3	2026-08-20
A-048	probes	stgrt	-	Stgrt 	iPhone 17 Pro	26.3	2026-08-20
A-049	probes	dinher	-	Finger 	iPhone 17 Pro	26.3	2026-08-20
A-050	probes	dinuer	-	Dinner 	iPhone 17 Pro	26.3	2026-08-20
A-051	probes	dinxer	-	Dinxer 	iPhone 17 Pro	26.3	2026-08-20
A-052	probes	flihht	-	Flight 	iPhone 17 Pro	26.3	2026-08-20
A-053	probes	flijht	-	Flijht 	iPhone 17 Pro	26.3	2026-08-20
A-054	probes	flilht	-	Flilht 	iPhone 17 Pro	26.3	2026-08-20
A-055	probes	coftee	-	Coffee 	iPhone 17 Pro	26.3	2026-08-20
A-056	probes	cofhee	-	Cofhee 	iPhone 17 Pro	26.3	2026-08-20
