!	exclamation	full	We got the house
!	exclamation	full	I passed the bar exam
!	exclamation	full	She's finally home from deployment
!	exclamation	full	You crushed that presentation
!	exclamation	full	The twins took their first steps today
!	exclamation	full	I can't believe you remembered my birthday
!	exclamation	full	Our flight got upgraded to first class
!	exclamation	full	He proposed at the lighthouse
!	exclamation	full	That was the best concert of my life
!	exclamation	full	I just hit a hole in one
!	exclamation	full	Thank you for covering my shift
!	exclamation	full	You have no idea how much this means to me
!	exclamation	full	The biopsy came back clean
!	exclamation	full	I got into Michigan
!	exclamation	full	Your painting sold at the auction
!	exclamation	full	We're going to Disney World
!	exclamation	full	I finally beat my dad at chess
!	exclamation	full	The recipe turned out perfectly
!	exclamation	full	You look incredible in that jacket
!	exclamation	full	My startup just got funded
!	exclamation	full	I found my grandmother's ring
!	exclamation	full	They named the scholarship after her
!	exclamation	full	We won the whole tournament
!	exclamation	full	I can't stop smiling right now
!	exclamation	full	That buzzer beater was unreal
!	exclamation	full	You're going to be an aunt
!	exclamation	full	The adoption went through
!	exclamation	full	I aced the road test on my first try
!	exclamation	full	Dinner was absolutely amazing
!	exclamation	full	He finally texted me back
!	exclamation	full	I got the corner office
!	exclamation	full	The baby said her first word
!	exclamation	full	My poem is getting published
!	exclamation	full	I'm so proud of you
!	exclamation	full	What a comeback that was
!	exclamation	full	You made my whole week
!	exclamation	full	The insurance finally paid out
!	exclamation	full	I landed the solo in the spring concert
!	exclamation	full	They canceled school tomorrow
!	exclamation	full	This is the best news I've heard all year
!	exclamation	txt	omg i got the internship
!	exclamation	txt	dude we won
!	exclamation	txt	yooo that trailer looks insane
!	exclamation	txt	u killed it out there
!	exclamation	txt	no way she actually said that
!	exclamation	txt	im literally shaking rn
!	exclamation	txt	we r going to the finals
!	exclamation	txt	ur the best friend ever
!	exclamation	txt	lets goooo
!	exclamation	txt	i cant believe we pulled that off
!	exclamation	txt	bro the new album slaps
!	exclamation	txt	ty for picking me up from the airport
!	exclamation	txt	my sister just had the baby
!	exclamation	txt	tickets r officially booked
!	exclamation	txt	i just ran my first 10k
!	exclamation	txt	thats actually so cool
!	exclamation	txt	u gotta see this sunset
!	exclamation	txt	finally got my braces off
!	exclamation	txt	the interview went so well
!	exclamation	txt	grandma loved the gift u picked
!	exclamation	txt	omg they said yes to the puppy
!	exclamation	txt	i won the raffle at work
!	exclamation	txt	this pizza is unreal
!	exclamation	txt	cant wait to see u tonight
!	exclamation	txt	i passed everything this semester
!	exclamation	txt	u r gonna love this place
!	exclamation	txt	yesss the package came early
!	exclamation	txt	bro i just hit diamond rank
!	exclamation	txt	she got the part in the play
!	exclamation	txt	we hit 10k followers
!	exclamation	txt	that catch was filthy
!	exclamation	txt	free tacos in the break room
!	exclamation	txt	i finally fixed the car myself
!	exclamation	txt	u should be so proud of urself
!	exclamation	txt	the deposit went thru
!	exclamation	txt	my bracket is still alive
!	exclamation	txt	we just booked the cabin for july
!	exclamation	txt	thank u for having my back today
!	exclamation	txt	i just got tickets to the cup final
!	exclamation	txt	my boss gave me friday off
!	exclamation	frag	best news all week
!	exclamation	frag	absolute legend
!	exclamation	frag	so stinkin proud of you
!	exclamation	frag	what a game
!	exclamation	frag	huge congrats
!	exclamation	frag	total banger
!	exclamation	frag	straight up incredible
!	exclamation	frag	new personal record
!	exclamation	frag	goosebumps
!	exclamation	frag	chills literally chills
!	exclamation	frag	front row seats
!	exclamation	frag	free upgrade baby
!	exclamation	frag	such a clutch play
!	exclamation	frag	dream come true
!	exclamation	frag	unreal finish
!	exclamation	frag	worth every penny
!	exclamation	frag	hall of fame move
!	exclamation	frag	cutest puppy on earth
!	exclamation	frag	ten outta ten
!	exclamation	frag	zero notes perfection
!	exclamation	frag	massive win for the group chat
!	exclamation	frag	so happy for them
!	exclamation	frag	finally some good news
!	exclamation	frag	spring break here we come
!	exclamation	frag	new car day
!	exclamation	frag	big raise energy
!	exclamation	frag	champagne tonight
!	exclamation	frag	instant classic
!	exclamation	frag	way to go rookie
!	exclamation	frag	peak summer vibes
!	exclamation	frag	so beyond excited
!	exclamation	frag	what a save
!	exclamation	frag	hype doesnt even cover it
!	exclamation	frag	crying happy tears
!	exclamation	frag	loudest crowd ever
!	exclamation	frag	victory lap time
!	exclamation	frag	straight fire that demo
!	exclamation	frag	first place out of forty teams
!	exclamation	frag	easily the best burger in town
!	exclamation	frag	debt free at last
!	greeting-occasion	full	Happy birthday to my favorite cousin
.	greeting-occasion	full	Good morning from the office
!	greeting-occasion	full	Merry Christmas from all of us
.	greeting-occasion	full	Good evening
!	greeting-occasion	full	Congratulations on the promotion
.	greeting-occasion	full	Good night and sleep well
!	greeting-occasion	full	Welcome to the neighborhood
.	greeting-occasion	full	Good afternoon
!	greeting-occasion	full	Happy anniversary you two
.	greeting-occasion	full	Hello there
!	greeting-occasion	full	Happy Fourth of July
.	greeting-occasion	full	Just wanted to say hi
!	greeting-occasion	full	Happy Thanksgiving to you and yours
.	greeting-occasion	full	Hope you have a good day at work
!	greeting-occasion	full	Welcome back from your trip
.	greeting-occasion	full	Hey there
!	greeting-occasion	full	Happy Mother's Day to the best mom around
.	greeting-occasion	full	Greetings from sunny Tampa
!	greeting-occasion	full	Cheers to the graduate
!	greeting-occasion	full	Have an amazing first day of school
!	greeting-occasion	txt	happy bday bestie
.	greeting-occasion	txt	gm
!	greeting-occasion	txt	merry xmas fam
.	greeting-occasion	txt	gn
!	greeting-occasion	txt	congrats on the new gig
.	greeting-occasion	txt	hey just checkin in
!	greeting-occasion	txt	happy new yrs eve everybody
.	greeting-occasion	txt	mornin
!	greeting-occasion	txt	welcome back stateside
.	greeting-occasion	txt	hi from the train
!	greeting-occasion	txt	happy valentines day cutie
.	greeting-occasion	txt	hope ur monday goes ok
!	greeting-occasion	txt	yo happy graduation day
.	greeting-occasion	txt	sup
!	greeting-occasion	txt	happy easter yall
.	greeting-occasion	txt	evening all
!	greeting-occasion	txt	big happy 30th to u
.	greeting-occasion	txt	gm from the beach
!	greeting-occasion	txt	happy fathers day pops
.	greeting-occasion	txt	hey hey
!	greeting-occasion	frag	happy bday
.	greeting-occasion	frag	morning
!	greeting-occasion	frag	merry christmas
.	greeting-occasion	frag	gnight
!	greeting-occasion	frag	congrats grad
.	greeting-occasion	frag	afternoon
!	greeting-occasion	frag	welcome to the fam
.	greeting-occasion	frag	hey
!	greeting-occasion	frag	happy 21st
.	greeting-occasion	frag	hi hi
!	greeting-occasion	frag	happy halloween
.	greeting-occasion	frag	gm gm
!	greeting-occasion	frag	big congrats
.	greeting-occasion	frag	hello from seattle
!	greeting-occasion	frag	happy friday
.	greeting-occasion	frag	night night
!	greeting-occasion	frag	merry everything
.	greeting-occasion	frag	howdy
!	greeting-occasion	frag	bon voyage
.	greeting-occasion	frag	evenin
!	urgent-imperative	full	Call 911 right now
!	urgent-imperative	full	Get out of the intersection
!	urgent-imperative	full	Stop the car
!	urgent-imperative	full	Grab the dog before he gets out
!	urgent-imperative	full	Answer your phone
!	urgent-imperative	full	Turn off the stove before you leave
!	urgent-imperative	full	Move your car before they tow it
!	urgent-imperative	full	Get down here immediately
!	urgent-imperative	full	Lock the doors
!	urgent-imperative	full	Run they're closing the gate
!	urgent-imperative	txt	pick up ur phone rn
!	urgent-imperative	txt	get over here quick
!	urgent-imperative	txt	dont open that email
!	urgent-imperative	txt	leave now or ull miss the train
!	urgent-imperative	txt	text me back asap
!	urgent-imperative	txt	run the bus is pulling up
!	urgent-imperative	txt	grab ur stuff we gotta go
!	urgent-imperative	txt	turn around ur going the wrong way
!	urgent-imperative	txt	hide the cake shes coming
!	urgent-imperative	txt	put ur phone down and drive
!	urgent-imperative	frag	duck
!	urgent-imperative	frag	brakes
!	urgent-imperative	frag	behind you
!	urgent-imperative	frag	gas leak get out
!	urgent-imperative	frag	now not later
!	urgent-imperative	frag	phone now
!	urgent-imperative	frag	incoming
!	urgent-imperative	frag	left lane move
!	urgent-imperative	frag	five minutes move it
!	urgent-imperative	frag	heads up
