"	quote-introducer	full	My grandmother leaned over during the sermon and whispered
"	quote-introducer	full	The error on my laptop this morning was
"	quote-introducer	full	Her out-of-office reply just says
"	quote-introducer	full	The tattoo on his forearm reads
"	quote-introducer	full	My four-year-old marched into the kitchen and announced
"	quote-introducer	full	The first line of the rejection letter was
"	quote-introducer	full	Our waiter recommended the special by calling it
"	quote-introducer	full	The billboard on I-95 asks
"	quote-introducer	full	My professor ended the lecture with
"	quote-introducer	full	The fortune inside my cookie tonight read
"	quote-introducer	full	Dad's voicemail started with
"	quote-introducer	full	The warning label on the box actually states
"	quote-introducer	full	My boss opened the meeting by declaring
"	quote-introducer	full	The chorus of that song goes
"	quote-introducer	full	The movie poster's tagline is
"	quote-introducer	full	She looked me dead in the eye and hissed
"	quote-introducer	full	The plaque under the statue reads
"	quote-introducer	full	My landlord's only response was
"	quote-introducer	full	The kid behind me on the plane kept chanting
"	quote-introducer	full	The subject line of the email was simply
"	quote-introducer	full	Her senior quote in the yearbook was
"	quote-introducer	full	The GPS interrupted us to say
"	quote-introducer	full	My trainer's favorite phrase is
"	quote-introducer	full	The note taped to the fridge says
"	quote-introducer	full	The referee blew the whistle and shouted
"	quote-introducer	full	The last text he ever sent me was
"	quote-introducer	full	The menu describes the burger as
"	quote-introducer	full	The pop-up would not close until I clicked
"	quote-introducer	full	My therapist gently asked
"	quote-introducer	full	The bumper sticker on her van says
"	quote-introducer	full	The opening sentence of the book is
"	quote-introducer	full	His exact response, word for word, was
"	quote-introducer	full	The nurse called down the hallway
"	quote-introducer	full	The receipt at the bottom printed
"	quote-introducer	full	My mother-in-law greeted me with
"	quote-introducer	full	The dentist looked at my x-rays and muttered
"	quote-introducer	full	The banner over the gym entrance reads
"	quote-introducer	full	The commercial jingle ends with
"	quote-introducer	full	The teacher wrote across the top of my essay
"	quote-introducer	full	The flight attendant came on the intercom with
"	quote-introducer	txt	omg my mom just texted me
"	quote-introducer	txt	the wifi error literally goes
"	quote-introducer	txt	bro looked at me and went
"	quote-introducer	txt	my sister keeps yelling from her room
"	quote-introducer	txt	the sign at the gas station rn says
"	quote-introducer	txt	my boss just slacked the whole team
"	quote-introducer	txt	the fortune cookie i got at lunch said
"	quote-introducer	txt	dude in the drive thru goes
"	quote-introducer	txt	my grandma commented on my pic
"	quote-introducer	txt	the error code popped up like
"	quote-introducer	txt	shes been walking around all day going
"	quote-introducer	txt	the dj got on the mic and yelled
"	quote-introducer	txt	my little cousin ran up to me screaming
"	quote-introducer	txt	the tshirt he wore to church says
"	quote-introducer	txt	ngl the best line in the movie is
"	quote-introducer	txt	teacher handed my quiz back and goes
"	quote-introducer	txt	the voicemail from the dentist was like
"	quote-introducer	txt	my dads new ringtone literally sings
"	quote-introducer	txt	the group chat got renamed to
"	quote-introducer	txt	the review i left them starts with
"	quote-introducer	txt	u shouldve seen the note he left it said
"	quote-introducer	txt	the bathroom stall graffiti said
"	quote-introducer	txt	my roommate stumbled in at 3am mumbling
"	quote-introducer	txt	the app update notes just say
"	quote-introducer	txt	coach pulled me aside after practice and goes
"	quote-introducer	txt	her insta bio rn is
"	quote-introducer	txt	the scam text i got today reads
"	quote-introducer	txt	my uber driver turned around and asked
"	quote-introducer	txt	the parrot at the pet store kept squawking
"	quote-introducer	txt	lol the pizza box has a sticker that says
"	quote-introducer	txt	my ex captioned the photo
"	quote-introducer	txt	the vending machine screen flashed
"	quote-introducer	txt	gramps answered the phone yelling
"	quote-introducer	txt	the karaoke host introduced me as
"	quote-introducer	txt	the hr email this morning opens with
"	quote-introducer	txt	my doctor looked at the chart and went
"	quote-introducer	txt	the toddler i babysit calls spaghetti
"	quote-introducer	txt	the wifi network next door is named
"	quote-introducer	txt	she snapped me a pic captioned
"	quote-introducer	txt	the self checkout wouldnt stop repeating
"	quote-introducer	frag	first words out of her mouth
"	quote-introducer	frag	sign on the door just
"	quote-introducer	frag	actual quote from my boss
"	quote-introducer	frag	best part of the email
"	quote-introducer	frag	him at 2am texting me
"	quote-introducer	frag	whole speech basically just
"	quote-introducer	frag	verbatim from the teacher
"	quote-introducer	frag	tattoo across his knuckles
"	quote-introducer	frag	error message every single time
"	quote-introducer	frag	her only reply
"	quote-introducer	frag	opening line of the song
"	quote-introducer	frag	note in my kids lunchbox
"	quote-introducer	frag	fortune cookie today
"	quote-introducer	frag	the sign at the trailhead
"	quote-introducer	frag	last slide of the presentation just
"	quote-introducer	frag	direct quote from grandma
"	quote-introducer	frag	voicemail from the landlord basically
"	quote-introducer	frag	title of his mixtape
"	quote-introducer	frag	word for word what she yelled
"	quote-introducer	frag	graffiti under the bridge
"	quote-introducer	frag	my favorite movie line ever
"	quote-introducer	frag	caption on the wedding photo
"	quote-introducer	frag	text from dad this morning
"	quote-introducer	frag	kid next to me the entire flight
"	quote-introducer	frag	banner at the finish line
"	quote-introducer	frag	boss reply in full
"	quote-introducer	frag	warning on the label no joke
"	quote-introducer	frag	her yearbook quote
"	quote-introducer	frag	email subject line just
"	quote-introducer	frag	printed on the receipt
"	quote-introducer	frag	the pop up again with
"	quote-introducer	frag	name of their new band
"	quote-introducer	frag	sticker on his laptop
"	quote-introducer	frag	announcement over the loudspeaker
"	quote-introducer	frag	what the fortune teller told me
"	quote-introducer	frag	carved into the picnic table
"	quote-introducer	frag	first review on the app
"	quote-introducer	frag	the coach at halftime just
"	quote-introducer	frag	written on the cake in icing
"	quote-introducer	frag	her ringtone lyrics
"	quote-or-comma-ambiguous	full	When I asked about the refund, the manager said
,	quote-or-comma-ambiguous	full	My doctor told me
"	quote-or-comma-ambiguous	full	And then out of nowhere she goes
,	quote-or-comma-ambiguous	full	The recruiter emailed back saying
,	quote-or-comma-ambiguous	full	After the game the coach admitted
"	quote-or-comma-ambiguous	full	I swear the flight attendant announced
"	quote-or-comma-ambiguous	full	My daughter asked me last night
"	quote-or-comma-ambiguous	full	The neighbor swears he heard her yell
"	quote-or-comma-ambiguous	full	Halfway through dinner my uncle blurted out
"	quote-or-comma-ambiguous	full	The instructions clearly state
,	quote-or-comma-ambiguous	full	My lawyer keeps reminding me
"	quote-or-comma-ambiguous	full	Right before the credits the narrator says
,	quote-or-comma-ambiguous	full	The vet called and explained
,	quote-or-comma-ambiguous	txt	so my mom texted
"	quote-or-comma-ambiguous	txt	and he just went
"	quote-or-comma-ambiguous	txt	the teacher was all
,	quote-or-comma-ambiguous	txt	my landlord finally replied
"	quote-or-comma-ambiguous	txt	bro turned to me and said
,	quote-or-comma-ambiguous	txt	she kept insisting
"	quote-or-comma-ambiguous	txt	the email from hr says
,	quote-or-comma-ambiguous	txt	my sister swore up and down
"	quote-or-comma-ambiguous	txt	then the cop goes
,	quote-or-comma-ambiguous	txt	grandpa always tells us
"	quote-or-comma-ambiguous	txt	my boss messaged me like
,	quote-or-comma-ambiguous	txt	the gc decided
"	quote-or-comma-ambiguous	txt	dude on the radio said
,	quote-or-comma-ambiguous	txt	my crush replied to my story
"	quote-or-comma-ambiguous	frag	then him all smug
,	quote-or-comma-ambiguous	frag	mom on the phone earlier
,	quote-or-comma-ambiguous	frag	teacher after class
"	quote-or-comma-ambiguous	frag	and the waiter just
"	quote-or-comma-ambiguous	frag	boss in the meeting today
,	quote-or-comma-ambiguous	frag	her response basically
"	quote-or-comma-ambiguous	frag	dad the second i walked in
,	quote-or-comma-ambiguous	frag	the email in short
,	quote-or-comma-ambiguous	frag	coach at practice again
"	quote-or-comma-ambiguous	frag	my grandma every single visit
,	quote-or-comma-ambiguous	frag	the doctor after the tests
