cap-001	empty-field	EMPTY	cap	empty field starts a new sentence
cap-005	sentence-start	 	cap	field with only a space still at sentence start
cap-006	sentence-start	  	cap	leading whitespace only, sentence not begun
cap-007	after-period	Sounds good. 	cap	period plus space ends sentence
cap-011	after-period	Done. 	cap	one-word sentence terminated
cap-012	after-period	omw. 	cap	casual abbreviation-as-word still terminated by period
cap-017	after-period	Meeting moved to Friday. 	cap	prose sentence ended
cap-020	after-period	Dinner's ready. 	cap	apostrophe word then terminator
cap-022	after-period	Done.  	cap	multiple spaces after period still sentence start
cap-023	after-period	k. 	cap	single-letter texting reply terminated
cap-029	after-question	Are you coming? 	cap	question mark ends sentence
cap-031	after-question	u up? 	cap	casual question still terminated
cap-032	after-question	Really? 	cap	one-word question ended
cap-038	after-question	Seriously?? 	cap	doubled question marks still terminate
cap-040	after-question	You did what?! 	cap	interrobang ?! terminates the sentence
cap-041	after-exclaim	Let's go! 	cap	exclamation ends sentence
cap-043	after-exclaim	Congrats! 	cap	one-word exclamation ended
cap-048	after-exclaim	So excited!! 	cap	doubled exclamations still terminate
cap-049	after-exclaim	yesss! 	cap	stretched texting word then exclamation
cap-053	after-abbrev	Ask Mr. 	nocap	Mr. is a title abbreviation, not a sentence end
cap-054	after-abbrev	I emailed Dr. 	nocap	Dr. abbreviation suppresses capitalization
cap-055	after-abbrev	Tell Mrs. 	nocap	Mrs. title abbreviation mid-sentence
cap-056	after-abbrev	This is Ms. 	nocap	Ms. title abbreviation, next word is a name typed by user choice
cap-057	after-abbrev	citrus fruits, e.g. 	nocap	e.g. is an abbreviation, sentence continues
cap-059	after-abbrev	the deadline, i.e. 	nocap	i.e. abbreviation mid-sentence
cap-061	after-abbrev	snacks, drinks, etc. and	nocap	etc. mid-sentence continues in lowercase
cap-062	after-abbrev	cats vs. 	nocap	vs. abbreviation mid-phrase
cap-063	after-abbrev	on Main St. near	nocap	St. street abbreviation mid-sentence
cap-064	after-abbrev	Ken Griffey Jr. 	nocap	Jr. suffix abbreviation, sentence continues
cap-066	after-abbrev	office of Prof. 	nocap	Prof. title abbreviation
cap-067	after-abbrev	it costs approx. 	nocap	approx. abbreviation mid-sentence
cap-068	after-abbrev	Fifth Ave. between	nocap	Ave. abbreviation mid-sentence
cap-069	after-abbrev	dinner at 6 p.m. 	nocap	p.m. abbreviation, sentence likely continues
cap-071	after-abbrev	Sunset Blvd. and	nocap	Blvd. abbreviation mid-sentence
cap-072	after-abbrev	my appt. is	nocap	appt. abbreviation, sentence continues
cap-073	after-ellipsis	so... 	cap	trailing ellipsis then space acts as terminator on iOS
cap-077	after-ellipsis	maybe… 	cap	Unicode single-char ellipsis also terminates
cap-082	after-ellipsis	anyway.... 	cap	four dots still end the sentence
cap-083	after-newline	ok\n	cap	return key starts a new line, treated as sentence start
cap-086	after-newline	So that's the plan.\n	cap	terminator plus newline capitalizes
cap-088	after-newline	Agenda:\n	cap	newline overrides the no-cap-after-colon rule
cap-089	after-newline	one\ntwo\n	cap	each new line starts capitalized
cap-090	after-newline	hello\n\n	cap	blank line then typing starts a sentence
cap-093	after-newline	The meeting is at 3\n	cap	newline after number still capitalizes
cap-097	after-quote	He said "That's enough." 	cap	terminator inside closing quote ends sentence
