e2e-001	Quick yes	sounds good{DSP}	Sounds good.	punct-top2	Autocap on first letter; final {DSP} best-guess period, exclamation also reasonable. Trailing space after final mark OK. ALT: Sounds good!
e2e-003	One-word react then time	perfect{DSP}see you at 8	Perfect! See you at 8	punct-top2	Single-word exclamatory chunk favors "!"; autocap on "see" after terminal mark. User stops without final punctuation (normal texting). ALT: Perfect. See you at 8
e2e-004	Plain question	are you coming tonight{DSP}	Are you coming tonight?	loose-ws	Clear interrogative ("are you...") so {DSP} must guess "?". Autocap assumed.
e2e-005	Casual invite question	wanna grab lunch tomorrow{DSP}	Wanna grab lunch tomorrow?	loose-ws	"wanna" preserved (not corrected away); interrogative chunk so "?" is the guess. Autocap assumed.
e2e-006	Game time question	what time does the game start{DSP}	What time does the game start?	loose-ws	Wh-question, "?" is unambiguous. Autocap assumed.
e2e-007	Charger question	do you still have my charger{DSP}	Do you still have my charger?	loose-ws	Do-question, "?" unambiguous. Autocap assumed.
e2e-008	Gate code question	whats the gate code again{DSP}	What’s the gate code again?	loose-ws	Autocorrect whats -> What’s (curly apostrophe); "?" guess unambiguous.
e2e-009	Two-sentence status	im leaving now{DSP}be there in 10	I’m leaving now. Be there in 10	exact	im -> I’m via autocorrect; mid-message {DSP} inserts ". " and autocaps "be". No final punctuation, realistic.
e2e-010	Movie plan with times	movie starts at 7:45{DSP}meet at my place at 7{DSP}	Movie starts at 7:45. Meet at my place at 7.	loose-ws	Two declaratives; {DSP} after digits still yields period. Colon in 7:45 typed literally, untouched.
e2e-011	Party address	the party is at 425 Oak Street{DSP}park in the back	The party is at 425 Oak Street. Park in the back	exact	Assumes user manually shifts proper nouns (Oak Street); autocap only at sentence starts. Mid-message period + autocap on "park".
e2e-012	Dinner plan 3 sentences	dinner reservation is at 8:15{DSP}the place is called Osteria on 5th Ave{DSP}dont be late{DSP}	Dinner reservation is at 8:15. The place is called Osteria on 5th Ave. Don’t be late!	punct-top2	dont -> Don’t; user shifts Osteria/Ave manually. Final imperative could take "!" or "."; trailing space OK. ALT: Dinner reservation is at 8:15. The place is called Osteria on 5th Ave. Don’t be late.
e2e-013	Typos: running late	sorry im runnign late{DSP}teh traffic is crazy	Sorry I’m running late. The traffic is crazy	exact	Three autocorrects: im -> I’m, runnign -> running, teh -> The (sentence position). No final punctuation.
e2e-014	Typos: lost keys	i definately left my keys at your place{DSP}can you check{DSP}	I definitely left my keys at your place. Can you check?	loose-ws	definately -> definitely; i -> I. Second chunk is a clear question so second {DSP} guesses "?".
e2e-015	Typos: pickup plan	hey are we still on for tommorow{DSP}i can pick you up at noon{DSP}text me your adress	Hey are we still on for tomorrow? I can pick you up at noon. Text me your address	exact	tommorow -> tomorrow, adress -> address, i -> I. First chunk interrogative -> "?", second declarative -> ".". No final punctuation.
e2e-016	Contraction heavy	dont worry ill be there{DSP}	Don’t worry I’ll be there.	punct-top2	dont -> Don’t (autocap + apostrophe), ill -> I’ll. Reassurance reads as "." or "!". Trailing space OK. ALT: Don’t worry I’ll be there!
e2e-017	Cant wait	i cant wait to see you guys{DSP}	I can’t wait to see you guys!	punct-top2	cant -> can’t. Enthusiastic chunk favors "!"; "." acceptable. Trailing space OK. ALT: I can’t wait to see you guys.
e2e-018	Youre gonna	youre gonna love this place{DSP}	You’re gonna love this place.	punct-top2	youre -> You’re; "gonna" preserved. Trailing space OK. ALT: You’re gonna love this place!
e2e-019	Wont forget	i promise i wont forget this time{DSP}	I promise I won’t forget this time.	punct-top2	wont -> won’t (autocorrect despite "wont" being a word); both i -> I. Trailing space OK. ALT: I promise I won’t forget this time!
e2e-020	Ill call later	ill call you after work{DSP}	I’ll call you after work.	loose-ws	ill -> I’ll (autocorrect despite "ill" being a word). Plain declarative, period guess.
e2e-021	Name plus slang	tell jake i said congrats lol	Tell Jake I said congrats lol	exact	Assumes autocorrect capitalizes the common name jake -> Jake; i -> I; "lol" and "congrats" left untouched; no punctuation at all, realistic.
e2e-022	Slang untouched	omg thats hilarious lmao	Omg that’s hilarious lmao	exact	thats -> that’s; omg autocapped to Omg (not expanded); lmao untouched; no punctuation.
e2e-023	Catch-up combo	hows the new job going{DSP}we should catch up soon{DSP}	How’s the new job going? We should catch up soon.	punct-top2	hows -> How’s; first {DSP} clear "?". Second chunk "." or "!". Trailing space OK. ALT: How’s the new job going? We should catch up soon!
e2e-024	Backspace digit swap	meet me at 5{BS}6 instead{DSP}	Meet me at 6 instead.	loose-ws	User deletes uncommitted "5" and retypes "6"; backspace must not disturb preceding text or trigger spurious correction.
e2e-025	Backspace word swap	lets get pizza{BS}{BS}{BS}{BS}{BS}sushi tonight{DSP}	Let’s get sushi tonight.	loose-ws	lets -> Let’s committed at the following space; five backspaces remove uncommitted "pizza"; replacement "sushi" typed clean.
e2e-026	Backspace am-pm fix	my flight lands at 9:40 pm{BS}{BS}am{SP}not pm{DSP}	My flight lands at 9:40 am not pm.	loose-ws	Two backspaces delete uncommitted "pm", user retypes "am". Neither am nor pm autocorrected or capitalized.
e2e-027	All caps cheer	WE WON{DSP}	WE WON!	loose-ws	User on caps lock; exclamatory chunk so {DSP} guesses "!". Caps preserved, no case correction.
e2e-028	All caps with contraction	NO WAY{DSP}THATS INSANE{DSP}	NO WAY! THAT’S INSANE!	loose-ws	Assumes autocorrect fixes THATS -> THAT’S while preserving all-caps (stock iOS behavior). Both chunks exclamatory -> "!".
e2e-029	URL share	check out smartspace.io when you get a chance	Check out smartspace.io when you get a chance	exact	Domain must survive untouched: no autocap of "smartspace", no correction, literal "." between domain parts not treated as sentence end (no autocap on "io" or "when").
e2e-030	Email share	send it to jake.silverman@gmail.com thanks	Send it to jake.silverman@gmail.com thanks	exact	Email address must not be autocorrected, capitalized, or split; "thanks" stays lowercase (mid-sentence).
e2e-031	Doc link mid-sentence	the doc is at docs.google.com/abc123{SP}let me know if it opens	The doc is at docs.google.com/abc123 let me know if it opens	exact	Dots inside URL must not trigger autocap ("let" stays lowercase); path "abc123" untouched.
e2e-032	Grocery list	grocery run{RET}milk{RET}eggs{RET}coffee	Grocery run\nMilk\nEggs\nCoffee	exact	\n in expected = literal newline. Autocap at the start of each new line (iOS capitalizes after return). No punctuation, realistic list.
e2e-034	Decade with apostrophe	my dad still dresses like the '90s{DSP}	My dad still dresses like the ’90s.	loose-ws	Leading straight apostrophe before a decade must curl to a RIGHT single quote ’ (not an opening ‘). Period guess on declarative.
e2e-035	Decade plain	i could listen to 80s music all day{DSP}	I could listen to 80s music all day.	loose-ws	No apostrophe typed, none inserted; "80s" untouched; i -> I.
e2e-036	Distance measurement	the hike is 6.2 miles round trip{DSP}bring water	The hike is 6.2 miles round trip. Bring water	exact	Decimal point in 6.2 untouched, no autocap after it; mid-message {DSP} period + autocap on "bring".
e2e-037	Temperature	supposed to hit 95 degrees tomorrow{DSP}	Supposed to hit 95 degrees tomorrow.	punct-top2	Weather statement; "." primary, "!" defensible. Trailing space OK. ALT: Supposed to hit 95 degrees tomorrow!
e2e-038	Quoted speech	she said "no way" and walked out{DSP}	She said “no way” and walked out.	loose-ws	Smart punctuation curls typed straight quotes to “ ” (opening/closing by context). Quoted words not autocapped.
e2e-039	Quote with contraction	he was like "im not paying for that"	He was like “I’m not paying for that”	exact	im -> I’m fires inside the quotation; both quotes curl correctly; no terminal punctuation (user just closes the quote).
e2e-040	Greeting comma	hey jake{DSP}are you still coming saturday	Hey Jake, are you still coming Saturday	punct-top2	"hey jake" is a greeting fragment so comma is the best {DSP} guess; no autocap after comma. jake -> Jake and saturday -> Saturday via autocorrect. ALT: Hey Jake. Are you still coming Saturday
e2e-041	List commas	we need chips{DSP}salsa{DSP}and guac	We need chips, salsa, and guac	punct-top2	Both {DSP}s sit at list-item boundaries where comma is the ideal candidate; no autocap after commas. Period is the defensible online guess before the continuation is visible. ALT: We need chips. Salsa. And guac
e2e-043	Congrats double	omg congratulations{DSP}so happy for you guys{DSP}	Omg congratulations! So happy for you guys!	punct-top2	First chunk clearly "!"; second could be "!" or ".". Trailing space OK. ALT: Omg congratulations! So happy for you guys.
