sym-001	contraction-fix	i	dont	don’t	dont is not a word; standard apostrophe insertion
sym-002	contraction-fix	no we	dont	don’t	mid-sentence contraction fix
sym-004	contraction-fix	sorry i	cant	can’t	cant (jargon noun) too rare to block the fix; stock iOS fixes
sym-005	contraction-fix	she	cant	can’t	common texting contraction fix
sym-006	contraction-fix	it	wont	won’t	wont (habit) is archaic; contraction reading wins by default
sym-007	contraction-fix	the app	wont	won’t	tech-support register fix
sym-008	contraction-fix	EMPTY	im	I’m	adds apostrophe and capitalizes I
sym-009	contraction-fix	lol	im	I’m	texting register fix
sym-010	contraction-fix	EMPTY	im omw	I’m omw	fix hits only the contraction token
sym-011	contraction-fix	EMPTY	ive	I’ve	adds apostrophe and capitalizes I
sym-012	contraction-fix	omg	ive	I’ve	ive is never a word
sym-013	contraction-fix	lol	youre	you’re	youre is never a word
sym-014	contraction-fix	i swear	youre	you’re	second-person contraction fix
sym-015	contraction-fix	i think	theyre	they’re	theyre is never a word
sym-016	contraction-fix	omg	theyre	they’re	texting register fix
sym-017	contraction-fix	it	wasnt	wasn’t	negative contraction fix
sym-019	contraction-fix	i	didnt	didn’t	negative contraction fix
sym-020	contraction-fix	u	didnt	didn’t	fix works after texting-shorthand context
sym-021	contraction-fix	that	isnt	isn’t	negative contraction fix
sym-022	contraction-fix	they	arent	aren’t	negative contraction fix
sym-023	contraction-fix	she	doesnt	doesn’t	negative contraction fix
sym-024	contraction-fix	i	couldnt	couldn’t	negative contraction fix
sym-025	contraction-fix	you	shouldnt	shouldn’t	negative contraction fix
sym-026	contraction-fix	he	wouldnt	wouldn’t	negative contraction fix
sym-027	contraction-fix	i	havent	haven’t	negative contraction fix
sym-028	contraction-fix	she	hasnt	hasn’t	negative contraction fix
sym-029	contraction-fix	we	hadnt	hadn’t	negative contraction fix
sym-030	contraction-fix	they	werent	weren’t	werent is never a word
sym-031	contraction-fix	and	weve	we’ve	weve is never a word
sym-032	contraction-fix	wow	youve	you’ve	perfect-tense contraction fix
sym-033	contraction-fix	i bet	theyve	they’ve	perfect-tense contraction fix
sym-034	contraction-fix	maybe	youll	you’ll	future contraction fix
sym-035	contraction-fix	i hope	theyll	they’ll	future contraction fix
sym-036	contraction-fix	figured	youd	you’d	conditional contraction fix
sym-037	contraction-fix	i knew	theyd	they’d	conditional contraction fix
sym-038	contraction-fix	lol	thats	that’s	thats is never a word
sym-039	contraction-fix	omg	thats so cool	that’s so cool	fix inside a longer typed run
